# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -8.742277657347585773e-08 -8.742277657347585773e-08 -3.496909073419374181e-07 -6.993820989009691402e-07 -3.141592741012573242e+00 5.326658487319946289e-03 1.627519726753234863e-03 -5.577057600021362305e-02 2.946206182241439819e-02 -2.878288984298706055e+00
5.000000000000000000e-01 1.000000000000000000e+00 8.742277657347585773e-08 1.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 1.570796251296997070e+00 -5.507305264472961426e-03 1.007059454917907715e+00 4.247069835662841797e+00 7.995620727539062500e+00 1.434764623641967773e+00
7.500000000000000000e-01 1.000000000000000000e+00 -1.042506128623964246e-15 7.071067690849304199e-01 2.828425884246826172e+00 5.656853675842285156e+00 -1.110720753669738770e+00 1.801133155822753906e-03 6.986597180366516113e-01 2.972424030303955078e+00 5.656999111175537109e+00 -1.047594428062438965e+00
2.500000000000000000e-01 1.000000000000000000e+00 3.821370930329410012e-15 7.071067690849304199e-01 2.828428268432617188e+00 5.656854629516601562e+00 1.110720872879028320e+00 -8.724942803382873535e-03 7.237215042114257812e-01 2.874634027481079102e+00 5.649776458740234375e+00 9.994187355041503906e-01
8.750000000000000000e-01 1.000000000000000000e+00 -6.181726064369286178e-08 3.826832771301269531e-01 1.530732274055480957e+00 3.061465740203857422e+00 -2.561947822570800781e+00 4.030123353004455566e-03 3.720483183860778809e-01 1.640043258666992188e+00 3.062990427017211914e+00 -2.421507835388183594e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.181723932741078897e-08 9.238795042037963867e-01 3.695518732070922852e+00 7.391036510467529297e+00 1.711838483810424805e+00 -1.077067852020263672e-02 9.400303959846496582e-01 3.876958847045898438e+00 7.393799781799316406e+00 1.535662531852722168e+00
6.250000000000000000e-01 1.000000000000000000e+00 6.181722511655607377e-08 9.238795042037963867e-01 3.695517301559448242e+00 7.391035556793212891e+00 5.096026659011840820e-01 6.157308816909790039e-04 9.212312102317810059e-01 3.903730154037475586e+00 7.391618728637695312e+00 4.937813878059387207e-01
1.250000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 3.826834559440612793e-01 1.530734658241271973e+00 3.061468124389648438e+00 3.405058383941650391e-01 3.196850419044494629e-03 3.906956911087036133e-01 1.342166423797607422e+00 3.068949222564697266e+00 3.209803998470306396e-01
9.375000000000000000e-01 1.000000000000000000e+00 -8.076811752744106343e-08 1.950903087854385376e-01 7.803608179092407227e-01 1.560722231864929199e+00 -2.991840839385986328e+00 5.842953920364379883e-03 1.879566460847854614e-01 8.235994577407836914e-01 1.549584746360778809e+00 -2.769846200942993164e+00
4.375000000000000000e-01 1.000000000000000000e+00 8.076812463286842103e-08 9.807853102684020996e-01 3.923141717910766602e+00 7.846282482147216797e+00 1.757673740386962891e+00 -8.561968803405761719e-03 9.930174946784973145e-01 4.151073932647705078e+00 7.842657089233398438e+00 1.591517567634582520e+00
6.875000000000000000e-01 1.000000000000000000e+00 3.345522259223798756e-08 8.314695358276367188e-01 3.325877189636230469e+00 6.651755809783935547e+00 -2.715706825256347656e-01 1.892402768135070801e-03 8.254975676536560059e-01 3.494761228561401367e+00 6.649462699890136719e+00 -2.365665137767791748e-01
1.875000000000000000e-01 1.000000000000000000e+00 -3.345525101394741796e-08 5.555702447891235352e-01 2.222281932830810547e+00 4.444562435150146484e+00 7.049515843391418457e-01 -4.664510488510131836e-03 5.686042904853820801e-01 2.166728019714355469e+00 4.443003654479980469e+00 6.479585170745849609e-01
8.125000000000000000e-01 1.000000000000000000e+00 -3.345526167208845436e-08 5.555701851844787598e-01 2.222279787063598633e+00 4.444561004638671875e+00 -1.907187461853027344e+00 2.268821001052856445e-03 5.452134013175964355e-01 2.354477167129516602e+00 4.447705268859863281e+00 -1.818509459495544434e+00
3.125000000000000000e-01 1.000000000000000000e+00 3.345525456666109676e-08 8.314696550369262695e-01 3.325879573822021484e+00 6.651757717132568359e+00 1.473805427551269531e+00 -1.078695058822631836e-02 8.491838574409484863e-01 3.443424940109252930e+00 6.652564525604248047e+00 1.311608195304870605e+00
5.625000000000000000e-01 1.000000000000000000e+00 8.076811042201370583e-08 9.807852506637573242e-01 3.923140525817871094e+00 7.846282005310058594e+00 1.144779443740844727e+00 -2.269089221954345703e-03 9.826015830039978027e-01 4.162610054016113281e+00 7.847300529479980469e+00 1.063006997108459473e+00
6.250000000000000000e-02 1.000000000000000000e+00 -8.076811042201370583e-08 1.950903236865997314e-01 7.803617119789123535e-01 1.560722827911376953e+00 8.938729763031005859e-02 1.401294767856597900e-02 1.984507888555526733e-01 5.583142042160034180e-01 1.546604990959167480e+00 1.825069785118103027e-01
9.687500000000000000e-01 1.000000000000000000e+00 -8.574297538643804728e-08 9.801708906888961792e-02 3.920681476593017578e-01 7.841365933418273926e-01 -3.103846549987792969e+00 6.114527583122253418e-03 9.453748166561126709e-02 3.892272412776947021e-01 7.807967066764831543e-01 -2.849579334259033203e+00
4.687500000000000000e-01 1.000000000000000000e+00 8.574297538643804728e-08 9.951847195625305176e-01 3.980739116668701172e+00 7.961477756500244141e+00 1.694579005241394043e+00 -7.068797945976257324e-03 1.004906773567199707e+00 4.221786022186279297e+00 7.956132888793945312e+00 1.540513515472412109e+00
7.187500000000000000e-01 1.000000000000000000e+00 1.705534380391782179e-08 7.730104327201843262e-01 3.092040538787841797e+00 6.184082984924316406e+00 -6.900553703308105469e-01 1.905634999275207520e-03 7.657294869422912598e-01 3.246053218841552734e+00 6.182435035705566406e+00 -6.390339136123657227e-01
2.187500000000000000e-01 1.000000000000000000e+00 -1.705532959306310659e-08 6.343933343887329102e-01 2.537574529647827148e+00 5.075147151947021484e+00 9.077949523925781250e-01 -7.038980722427368164e-03 6.495106816291809082e-01 2.539160728454589844e+00 5.068078517913818359e+00 8.267396688461303711e-01
8.437500000000000000e-01 1.000000000000000000e+00 -4.856950752696320706e-08 4.713966250419616699e-01 1.885585546493530273e+00 3.771172523498535156e+00 -2.258006811141967773e+00 3.035351634025573730e-03 4.605653285980224609e-01 2.010045766830444336e+00 3.774450302124023438e+00 -2.148334264755249023e+00
3.437500000000000000e-01 1.000000000000000000e+00 4.856950397424952826e-08 8.819212913513183594e-01 3.527686119079589844e+00 7.055370807647705078e+00 1.613156080245971680e+00 -1.109170913696289062e-02 8.991895318031311035e-01 3.678400039672851562e+00 7.058616638183593750e+00 1.439731478691101074e+00
