# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
1.000000e+00	1.000000e+00	1.149827e-02	-8.754134e-04	-4.660901e-02	2.938034e-02	-3.043579e+00	-8.742278e-08	-8.742278e-08	-3.496909e-07	-6.993821e-07	-3.141593e+00
5.000000e-01	1.000000e+00	-2.671361e-03	1.000379e+00	3.989379e+00	7.999929e+00	1.586818e+00	8.742278e-08	1.000000e+00	4.000000e+00	8.000000e+00	1.570796e+00
7.500000e-01	1.000000e+00	-3.883600e-03	7.134564e-01	2.845467e+00	5.655310e+00	-1.154525e+00	-1.042506e-15	7.071068e-01	2.828426e+00	5.656854e+00	-1.110721e+00
2.500000e-01	1.000000e+00	-5.931199e-03	7.027202e-01	2.763831e+00	5.660140e+00	1.062369e+00	3.821371e-15	7.071068e-01	2.828428e+00	5.656855e+00	1.110721e+00
8.750000e-01	1.000000e+00	3.929079e-03	3.841216e-01	1.685004e+00	3.057718e+00	-2.596638e+00	-6.181726e-08	3.826833e-01	1.530732e+00	3.061466e+00	-2.561948e+00
3.750000e-01	1.000000e+00	-5.229533e-03	9.231242e-01	3.697614e+00	7.390375e+00	1.704907e+00	6.181724e-08	9.238795e-01	3.695519e+00	7.391037e+00	1.711838e+00
6.250000e-01	1.000000e+00	-3.132164e-03	9.272978e-01	3.651343e+00	7.389297e+00	5.197101e-01	6.181723e-08	9.238795e-01	3.695517e+00	7.391036e+00	5.096027e-01
1.250000e-01	1.000000e+00	2.792418e-03	3.795881e-01	1.351266e+00	3.059700e+00	3.356011e-01	-6.181724e-08	3.826835e-01	1.530735e+00	3.061468e+00	3.405058e-01
9.375000e-01	1.000000e+00	9.922206e-03	1.928992e-01	9.025261e-01	1.558366e+00	-2.965400e+00	-8.076812e-08	1.950903e-01	7.803608e-01	1.560722e+00	-2.991841e+00
4.375000e-01	1.000000e+00	-3.776491e-03	9.811682e-01	3.923021e+00	7.848482e+00	1.768325e+00	8.076812e-08	9.807853e-01	3.923142e+00	7.846282e+00	1.757674e+00
6.875000e-01	1.000000e+00	-4.022121e-03	8.369840e-01	3.289893e+00	6.651811e+00	-2.825710e-01	3.345522e-08	8.314695e-01	3.325877e+00	6.651756e+00	-2.715707e-01
1.875000e-01	1.000000e+00	-3.111064e-03	5.514824e-01	2.092246e+00	4.443748e+00	6.637844e-01	-3.345525e-08	5.555702e-01	2.222282e+00	4.444562e+00	7.049516e-01
8.125000e-01	1.000000e+00	-1.329422e-03	5.606945e-01	2.321027e+00	4.443731e+00	-1.967475e+00	-3.345526e-08	5.555702e-01	2.222280e+00	4.444561e+00	-1.907187e+00
3.125000e-01	1.000000e+00	-6.251693e-03	8.284073e-01	3.308821e+00	6.648778e+00	1.442014e+00	3.345525e-08	8.314697e-01	3.325880e+00	6.651758e+00	1.473805e+00
5.625000e-01	1.000000e+00	-2.466500e-03	9.820259e-01	3.895745e+00	7.843987e+00	1.160452e+00	8.076811e-08	9.807853e-01	3.923141e+00	7.846282e+00	1.144779e+00
6.250000e-02	1.000000e+00	1.001066e-02	1.925074e-01	6.300783e-01	1.566001e+00	1.601222e-01	-8.076811e-08	1.950903e-01	7.803617e-01	1.560723e+00	8.938730e-02
9.687500e-01	1.000000e+00	1.174074e-02	9.562299e-02	4.489725e-01	7.732553e-01	-3.039918e+00	-8.574298e-08	9.801709e-02	3.920681e-01	7.841366e-01	-3.103847e+00
4.687500e-01	1.000000e+00	-3.134906e-03	9.955847e-01	3.976121e+00	7.962728e+00	1.709191e+00	8.574298e-08	9.951847e-01	3.980739e+00	7.961478e+00	1.694579e+00
