# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -8.742277657347585773e-08 -8.742277657347585773e-08 -3.496909073419374181e-07 -6.993820989009691402e-07 -3.141592741012573242e+00 1.149827241897583008e-02 -8.754134178161621094e-04 -4.660901427268981934e-02 2.938033640384674072e-02 -3.043579339981079102e+00
5.000000000000000000e-01 1.000000000000000000e+00 8.742277657347585773e-08 1.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 1.570796251296997070e+00 -2.671360969543457031e-03 1.000379323959350586e+00 3.989379405975341797e+00 7.999928951263427734e+00 1.586817860603332520e+00
7.500000000000000000e-01 1.000000000000000000e+00 -1.042506128623964246e-15 7.071067690849304199e-01 2.828425884246826172e+00 5.656853675842285156e+00 -1.110720753669738770e+00 -3.883600234985351562e-03 7.134563922882080078e-01 2.845467090606689453e+00 5.655309677124023438e+00 -1.154524922370910645e+00
2.500000000000000000e-01 1.000000000000000000e+00 3.821370930329410012e-15 7.071067690849304199e-01 2.828428268432617188e+00 5.656854629516601562e+00 1.110720872879028320e+00 -5.931198596954345703e-03 7.027201652526855469e-01 2.763831377029418945e+00 5.660140037536621094e+00 1.062368512153625488e+00
8.750000000000000000e-01 1.000000000000000000e+00 -6.181726064369286178e-08 3.826832771301269531e-01 1.530732274055480957e+00 3.061465740203857422e+00 -2.561947822570800781e+00 3.929078578948974609e-03 3.841215670108795166e-01 1.685004472732543945e+00 3.057718276977539062e+00 -2.596638441085815430e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.181723932741078897e-08 9.238795042037963867e-01 3.695518732070922852e+00 7.391036510467529297e+00 1.711838483810424805e+00 -5.229532718658447266e-03 9.231241941452026367e-01 3.697614431381225586e+00 7.390374660491943359e+00 1.704906702041625977e+00
6.250000000000000000e-01 1.000000000000000000e+00 6.181722511655607377e-08 9.238795042037963867e-01 3.695517301559448242e+00 7.391035556793212891e+00 5.096026659011840820e-01 -3.132164478302001953e-03 9.272978305816650391e-01 3.651343107223510742e+00 7.389296531677246094e+00 5.197100639343261719e-01
1.250000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 3.826834559440612793e-01 1.530734658241271973e+00 3.061468124389648438e+00 3.405058383941650391e-01 2.792418003082275391e-03 3.795880973339080811e-01 1.351265907287597656e+00 3.059700012207031250e+00 3.356010615825653076e-01
9.375000000000000000e-01 1.000000000000000000e+00 -8.076811752744106343e-08 1.950903087854385376e-01 7.803608179092407227e-01 1.560722231864929199e+00 -2.991840839385986328e+00 9.922206401824951172e-03 1.928991675376892090e-01 9.025261402130126953e-01 1.558365702629089355e+00 -2.965399742126464844e+00
4.375000000000000000e-01 1.000000000000000000e+00 8.076812463286842103e-08 9.807853102684020996e-01 3.923141717910766602e+00 7.846282482147216797e+00 1.757673740386962891e+00 -3.776490688323974609e-03 9.811681509017944336e-01 3.923020839691162109e+00 7.848482131958007812e+00 1.768324851989746094e+00
