# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -8.742277657347585773e-08 -8.742277657347585773e-08 -3.496909073419374181e-07 -6.993820989009691402e-07 -3.141592741012573242e+00 7.853776216506958008e-03 -1.083819195628166199e-03 -5.560077726840972900e-02 2.162152528762817383e-02 -2.978116512298583984e+00
5.000000000000000000e-01 1.000000000000000000e+00 8.742277657347585773e-08 1.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 1.570796251296997070e+00 -6.000787019729614258e-03 1.003348350524902344e+00 4.132942199707031250e+00 7.999772548675537109e+00 1.482340455055236816e+00
7.500000000000000000e-01 1.000000000000000000e+00 -1.042506128623964246e-15 7.071067690849304199e-01 2.828425884246826172e+00 5.656853675842285156e+00 -1.110720753669738770e+00 -2.147555351257324219e-04 7.044467926025390625e-01 2.961563587188720703e+00 5.655870914459228516e+00 -1.094142079353332520e+00
2.500000000000000000e-01 1.000000000000000000e+00 3.821370930329410012e-15 7.071067690849304199e-01 2.828428268432617188e+00 5.656854629516601562e+00 1.110720872879028320e+00 -3.931432962417602539e-03 7.152830362319946289e-01 2.818465709686279297e+00 5.658037662506103516e+00 1.050216317176818848e+00
8.750000000000000000e-01 1.000000000000000000e+00 -6.181726064369286178e-08 3.826832771301269531e-01 1.530732274055480957e+00 3.061465740203857422e+00 -2.561947822570800781e+00 5.592018365859985352e-03 3.769052624702453613e-01 1.652561664581298828e+00 3.060526132583618164e+00 -2.466861009597778320e+00
3.750000000000000000e-01 1.000000000000000000e+00 6.181723932741078897e-08 9.238795042037963867e-01 3.695518732070922852e+00 7.391036510467529297e+00 1.711838483810424805e+00 -7.165342569351196289e-03 9.315824508666992188e-01 3.761814355850219727e+00 7.389770030975341797e+00 1.626674413681030273e+00
6.250000000000000000e-01 1.000000000000000000e+00 6.181722511655607377e-08 9.238795042037963867e-01 3.695517301559448242e+00 7.391035556793212891e+00 5.096026659011840820e-01 -3.002196550369262695e-03 9.226863384246826172e-01 3.820108652114868164e+00 7.392055034637451172e+00 4.823001921176910400e-01
1.250000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 3.826834559440612793e-01 1.530734658241271973e+00 3.061468124389648438e+00 3.405058383941650391e-01 3.834128379821777344e-03 3.875339925289154053e-01 1.439044833183288574e+00 3.059210538864135742e+00 3.609550297260284424e-01
9.375000000000000000e-01 1.000000000000000000e+00 -8.076811752744106343e-08 1.950903087854385376e-01 7.803608179092407227e-01 1.560722231864929199e+00 -2.991840839385986328e+00 7.858455181121826172e-03 1.898900568485260010e-01 8.369219899177551270e-01 1.555015206336975098e+00 -2.849149703979492188e+00
4.375000000000000000e-01 1.000000000000000000e+00 8.076812463286842103e-08 9.807853102684020996e-01 3.923141717910766602e+00 7.846282482147216797e+00 1.757673740386962891e+00 -7.057398557662963867e-03 9.865595102310180664e-01 4.033623218536376953e+00 7.847362995147705078e+00 1.665831565856933594e+00
