# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
1.000000e+00	1.000000e+00	7.853776e-03	-1.083819e-03	-5.560078e-02	2.162153e-02	-2.978117e+00	-8.742278e-08	-8.742278e-08	-3.496909e-07	-6.993821e-07	-3.141593e+00
5.000000e-01	1.000000e+00	-6.000787e-03	1.003348e+00	4.132942e+00	7.999773e+00	1.482340e+00	8.742278e-08	1.000000e+00	4.000000e+00	8.000000e+00	1.570796e+00
7.500000e-01	1.000000e+00	-2.147555e-04	7.044468e-01	2.961564e+00	5.655871e+00	-1.094142e+00	-1.042506e-15	7.071068e-01	2.828426e+00	5.656854e+00	-1.110721e+00
2.500000e-01	1.000000e+00	-3.931433e-03	7.152830e-01	2.818466e+00	5.658038e+00	1.050216e+00	3.821371e-15	7.071068e-01	2.828428e+00	5.656855e+00	1.110721e+00
8.750000e-01	1.000000e+00	5.592018e-03	3.769053e-01	1.652562e+00	3.060526e+00	-2.466861e+00	-6.181726e-08	3.826833e-01	1.530732e+00	3.061466e+00	-2.561948e+00
3.750000e-01	1.000000e+00	-7.165343e-03	9.315825e-01	3.761814e+00	7.389770e+00	1.626674e+00	6.181724e-08	9.238795e-01	3.695519e+00	7.391037e+00	1.711838e+00
6.250000e-01	1.000000e+00	-3.002197e-03	9.226863e-01	3.820109e+00	7.392055e+00	4.823002e-01	6.181723e-08	9.238795e-01	3.695517e+00	7.391036e+00	5.096027e-01
1.250000e-01	1.000000e+00	3.834128e-03	3.875340e-01	1.439045e+00	3.059211e+00	3.609550e-01	-6.181724e-08	3.826835e-01	1.530735e+00	3.061468e+00	3.405058e-01
9.375000e-01	1.000000e+00	7.858455e-03	1.898901e-01	8.369220e-01	1.555015e+00	-2.849150e+00	-8.076812e-08	1.950903e-01	7.803608e-01	1.560722e+00	-2.991841e+00
4.375000e-01	1.000000e+00	-7.057399e-03	9.865595e-01	4.033623e+00	7.847363e+00	1.665832e+00	8.076812e-08	9.807853e-01	3.923142e+00	7.846282e+00	1.757674e+00
