# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
1.000000e+00	1.000000e+00	5.326658e-03	1.627520e-03	-5.577058e-02	2.946206e-02	-2.878289e+00	-8.742278e-08	-8.742278e-08	-3.496909e-07	-6.993821e-07	-3.141593e+00
5.000000e-01	1.000000e+00	-5.507305e-03	1.007059e+00	4.247070e+00	7.995621e+00	1.434765e+00	8.742278e-08	1.000000e+00	4.000000e+00	8.000000e+00	1.570796e+00
7.500000e-01	1.000000e+00	1.801133e-03	6.986597e-01	2.972424e+00	5.656999e+00	-1.047594e+00	-1.042506e-15	7.071068e-01	2.828426e+00	5.656854e+00	-1.110721e+00
2.500000e-01	1.000000e+00	-8.724943e-03	7.237215e-01	2.874634e+00	5.649776e+00	9.994187e-01	3.821371e-15	7.071068e-01	2.828428e+00	5.656855e+00	1.110721e+00
8.750000e-01	1.000000e+00	4.030123e-03	3.720483e-01	1.640043e+00	3.062990e+00	-2.421508e+00	-6.181726e-08	3.826833e-01	1.530732e+00	3.061466e+00	-2.561948e+00
3.750000e-01	1.000000e+00	-1.077068e-02	9.400304e-01	3.876959e+00	7.393800e+00	1.535663e+00	6.181724e-08	9.238795e-01	3.695519e+00	7.391037e+00	1.711838e+00
6.250000e-01	1.000000e+00	6.157309e-04	9.212312e-01	3.903730e+00	7.391619e+00	4.937814e-01	6.181723e-08	9.238795e-01	3.695517e+00	7.391036e+00	5.096027e-01
1.250000e-01	1.000000e+00	3.196850e-03	3.906957e-01	1.342166e+00	3.068949e+00	3.209804e-01	-6.181724e-08	3.826835e-01	1.530735e+00	3.061468e+00	3.405058e-01
9.375000e-01	1.000000e+00	5.842954e-03	1.879566e-01	8.235995e-01	1.549585e+00	-2.769846e+00	-8.076812e-08	1.950903e-01	7.803608e-01	1.560722e+00	-2.991841e+00
4.375000e-01	1.000000e+00	-8.561969e-03	9.930175e-01	4.151074e+00	7.842657e+00	1.591518e+00	8.076812e-08	9.807853e-01	3.923142e+00	7.846282e+00	1.757674e+00
6.875000e-01	1.000000e+00	1.892403e-03	8.254976e-01	3.494761e+00	6.649463e+00	-2.365665e-01	3.345522e-08	8.314695e-01	3.325877e+00	6.651756e+00	-2.715707e-01
1.875000e-01	1.000000e+00	-4.664510e-03	5.686043e-01	2.166728e+00	4.443004e+00	6.479585e-01	-3.345525e-08	5.555702e-01	2.222282e+00	4.444562e+00	7.049516e-01
8.125000e-01	1.000000e+00	2.268821e-03	5.452134e-01	2.354477e+00	4.447705e+00	-1.818509e+00	-3.345526e-08	5.555702e-01	2.222280e+00	4.444561e+00	-1.907187e+00
3.125000e-01	1.000000e+00	-1.078695e-02	8.491839e-01	3.443425e+00	6.652565e+00	1.311608e+00	3.345525e-08	8.314697e-01	3.325880e+00	6.651758e+00	1.473805e+00
5.625000e-01	1.000000e+00	-2.269089e-03	9.826016e-01	4.162610e+00	7.847301e+00	1.063007e+00	8.076811e-08	9.807853e-01	3.923141e+00	7.846282e+00	1.144779e+00
6.250000e-02	1.000000e+00	1.401295e-02	1.984508e-01	5.583142e-01	1.546605e+00	1.825070e-01	-8.076811e-08	1.950903e-01	7.803617e-01	1.560723e+00	8.938730e-02
9.687500e-01	1.000000e+00	6.114528e-03	9.453748e-02	3.892272e-01	7.807967e-01	-2.849579e+00	-8.574298e-08	9.801709e-02	3.920681e-01	7.841366e-01	-3.103847e+00
4.687500e-01	1.000000e+00	-7.068798e-03	1.004907e+00	4.221786e+00	7.956133e+00	1.540514e+00	8.574298e-08	9.951847e-01	3.980739e+00	7.961478e+00	1.694579e+00
7.187500e-01	1.000000e+00	1.905635e-03	7.657295e-01	3.246053e+00	6.182435e+00	-6.390339e-01	1.705534e-08	7.730104e-01	3.092041e+00	6.184083e+00	-6.900554e-01
2.187500e-01	1.000000e+00	-7.038981e-03	6.495107e-01	2.539161e+00	5.068079e+00	8.267397e-01	-1.705533e-08	6.343933e-01	2.537575e+00	5.075147e+00	9.077950e-01
8.437500e-01	1.000000e+00	3.035352e-03	4.605653e-01	2.010046e+00	3.774450e+00	-2.148334e+00	-4.856951e-08	4.713966e-01	1.885586e+00	3.771173e+00	-2.258007e+00
3.437500e-01	1.000000e+00	-1.109171e-02	8.991895e-01	3.678400e+00	7.058617e+00	1.439731e+00	4.856950e-08	8.819213e-01	3.527686e+00	7.055371e+00	1.613156e+00
5.937500e-01	1.000000e+00	-7.018447e-04	9.563897e-01	4.054079e+00	7.657320e+00	8.014768e-01	7.268938e-08	9.569404e-01	3.827761e+00	7.655522e+00	8.500912e-01
9.375000e-02	1.000000e+00	8.561611e-03	2.961090e-01	9.308455e-01	2.320714e+00	2.159824e-01	-7.268938e-08	2.902847e-01	1.161139e+00	2.322278e+00	1.970891e-01
9.062500e-01	1.000000e+00	5.045608e-03	2.808097e-01	1.243335e+00	2.317809e+00	-2.629100e+00	-7.268938e-08	2.902847e-01	1.161138e+00	2.322277e+00	-2.809228e+00
4.062500e-01	1.000000e+00	-9.865612e-03	9.713698e-01	4.035505e+00	7.655336e+00	1.588709e+00	7.268939e-08	9.569404e-01	3.827762e+00	7.655523e+00	1.762048e+00
6.562500e-01	1.000000e+00	1.501665e-03	8.774727e-01	3.715563e+00	7.054053e+00	1.450236e-01	4.856947e-08	8.819212e-01	3.527684e+00	7.055369e+00	1.322189e-01
1.562500e-01	1.000000e+00	-1.297250e-03	4.819327e-01	1.762426e+00	3.777110e+00	4.730407e-01	-4.856949e-08	4.713967e-01	1.885588e+00	3.771174e+00	5.126310e-01
7.812500e-01	1.000000e+00	1.861751e-03	6.248966e-01	2.675112e+00	5.077167e+00	-1.446209e+00	-1.705535e-08	6.343933e-01	2.537572e+00	5.075146e+00	-1.520689e+00
2.812500e-01	1.000000e+00	-9.960324e-03	7.904981e-01	3.175234e+00	6.180686e+00	1.162282e+00	1.705534e-08	7.730104e-01	3.092043e+00	6.184084e+00	1.302950e+00
5.312500e-01	1.000000e+00	-3.902227e-03	9.995698e-01	4.227201e+00	7.959885e+00	1.274976e+00	8.574297e-08	9.951847e-01	3.980739e+00	7.961478e+00	1.386649e+00
3.125000e-02	1.000000e+00	1.821099e-02	9.596433e-02	2.548977e-01	7.769499e-01	2.403006e-01	-8.574297e-08	9.801714e-02	3.920688e-01	7.841372e-01	2.261865e-02
9.843750e-01	1.000000e+00	5.900890e-03	4.794703e-02	1.683229e-01	4.026102e-01	-2.869619e+00	-8.700182e-08	4.906749e-02	1.962699e-01	3.925399e-01	-3.132137e+00
4.843750e-01	1.000000e+00	-6.293505e-03	1.007196e+00	4.240099e+00	7.985179e+00	1.494470e+00	8.700181e-08	9.987954e-01	3.995182e+00	7.990364e+00	1.640308e+00
7.343750e-01	1.000000e+00	1.849204e-03	7.330722e-01	3.112246e+00	5.926775e+00	-8.435413e-01	8.568912e-09	7.409511e-01	2.963803e+00	5.927608e+00	-9.009179e-01
2.343750e-01	1.000000e+00	-7.949769e-03	6.875020e-01	2.711473e+00	5.364743e+00	9.141470e-01	-8.568930e-09	6.715590e-01	2.686237e+00	5.372472e+00	1.009918e+00
